,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,0
28331,A,Employed,33.0,13.0,10.0,9.0,22440.0,0.0,251.432848,1.0,1.0,
21888,A,Unemployed,18.0,9.0,0.0,2.0,41590.0,0.0,106.5583041,1.0,1.0,
2384,B,Employed,30.0,6.0,-20.0,4.0,6890.0,1.0,282.3344767,1.0,1.0,
15688,E,Employed,49.0,13.0,-20.0,2.0,8600.0,1.0,225.1417422,1.0,1.0,
10514,D,Self-employed,42.0,17.0,-50.0,8.0,27515.0,0.0,258.9237292,1.0,1.0,
22622,C,Housewife,37.0,1.0,-30.0,3.0,28585.0,1.0,260.3601885,1.0,1.0,
42509,E,Self-employed,53.0,11.0,-30.0,5.0,21950.0,1.0,153.4523215,1.0,1.0,
26565,C,Self-employed,36.0,17.0,-30.0,0.0,34240.0,0.0,33.27619903,0.9561643835616438,1.0,
28099,D,Unemployed,32.0,9.0,10.0,13.0,20695.0,1.0,66.94554904,1.0,1.0,
46150,E,Employed,42.0,13.0,-50.0,0.0,14365.0,1.0,123.0152076,0.5917808219178082,1.0,
16763,C,Employed,27.0,1.0,40.0,6.0,19060.0,1.0,291.3194903,1.0,1.0,
45515,D,Employed,18.0,11.0,0.0,0.0,14935.0,0.0,238.240414,1.0,1.0,
248,A,Employed,29.0,9.0,-50.0,0.0,11370.0,0.0,32.2125563,1.0,1.0,
13027,A,Employed,58.0,13.0,-10.0,13.0,20170.0,0.0,112.8034383,1.0,1.0,
1916,A,Employed,20.0,7.0,0.0,7.0,23980.0,0.0,205.4307964,0.4958904109589041,1.0,
29773,D,Housewife,48.0,9.0,-50.0,7.0,8630.0,0.0,70.87357842,0.7534246575342466,1.0,
5838,D,Employed,50.0,15.0,-20.0,5.0,48135.0,1.0,91.28099321,0.6109589041095891,1.0,
3674,B,Employed,20.0,9.0,-20.0,0.0,7570.0,0.0,93.38235115,1.0,1.0,
29771,A,Employed,44.0,15.0,60.0,0.0,10390.0,0.0,51.09148195,1.0,1.0,
22331,F,Employed,36.0,14.0,0.0,2.0,24185.0,1.0,250.8413259,1.0,1.0,
32825,F,Housewife,36.0,13.0,-50.0,7.0,28430.0,0.0,23.10511703,1.0,1.0,
7059,A,Self-employed,21.0,13.0,10.0,0.0,1415.0,0.0,122.4496948,1.0,1.0,
4413,E,Housewife,59.0,8.0,20.0,5.0,9755.0,0.0,237.675525,0.7095890410958904,1.0,
45081,C,Housewife,25.0,11.0,0.0,7.0,11145.0,1.0,68.77710211,1.0,1.0,
40756,D,Self-employed,33.0,12.0,-20.0,4.0,15490.0,0.0,282.3344767,1.0,1.0,
26648,A,Housewife,19.0,16.0,20.0,4.0,33175.0,0.0,140.4108252,1.0,1.0,
6598,C,Unemployed,21.0,14.0,-20.0,3.0,4395.0,1.0,71.62174491,0.9232876712328767,1.0,
46599,A,Employed,42.0,13.0,-50.0,15.0,15860.0,0.0,225.0430894,0.8465753424657534,1.0,
10997,F,Employed,26.0,10.0,50.0,10.0,20495.0,1.0,18.23804646,1.0,1.0,
9840,A,Employed,36.0,18.0,50.0,4.0,17170.0,1.0,26.41407409,1.0,1.0,
10787,A,Employed,47.0,19.0,-40.0,5.0,28590.0,0.0,148.3685156,1.0,1.0,
40111,C,Housewife,38.0,6.0,30.0,13.0,1065.0,1.0,33.29429778,1.0,1.0,
38260,C,Employed,33.0,3.0,-10.0,2.0,20940.0,0.0,24.84670738,0.8931506849315068,1.0,
3233,A,Housewife,28.0,1.0,-50.0,6.0,4055.0,1.0,201.6569069,1.0,1.0,
42468,E,Housewife,27.0,7.0,0.0,8.0,24580.0,0.0,239.4551701,0.9232876712328767,1.0,
17941,A,Self-employed,30.0,10.0,-50.0,2.0,9795.0,1.0,27.83505842,1.0,1.0,
10204,A,Employed,24.0,10.0,50.0,11.0,8295.0,0.0,161.4389472,1.0,1.0,
29674,E,Unemployed,44.0,18.0,110.0,0.0,2105.0,1.0,33.26093405,1.0,1.0,
46319,A,Employed,44.0,8.0,-50.0,7.0,26885.0,1.0,49.11503947,1.0,1.0,
11994,B,Housewife,53.0,12.0,-50.0,13.0,5590.0,1.0,23.12027888,1.0,1.0,
9087,D,Employed,39.0,11.0,-10.0,1.0,12310.0,0.0,77.73738533,1.0,1.0,
34232,D,Employed,18.0,10.0,0.0,8.0,26060.0,0.0,167.9366556,0.5068493150684932,1.0,
3600,E,Housewife,61.0,16.0,-50.0,9.0,9950.0,1.0,31.06929242,1.0,1.0,
8692,A,Employed,41.0,4.0,-30.0,14.0,4500.0,1.0,160.3435748,1.0,1.0,
1467,A,Employed,18.0,7.0,0.0,6.0,9825.0,0.0,23.6720664,1.0,1.0,
35733,D,Retired,65.0,12.0,-50.0,14.0,9990.0,0.0,222.6929824,1.0,1.0,
27764,D,Employed,32.0,11.0,120.0,1.0,7675.0,0.0,19.2833619,1.0,1.0,
6805,C,Housewife,46.0,12.0,30.0,8.0,17970.0,1.0,291.3194903,1.0,1.0,
38130,E,Unemployed,27.0,14.0,40.0,5.0,4915.0,0.0,222.735365,0.5068493150684932,1.0,
16528,B,Employed,27.0,11.0,10.0,5.0,29700.0,0.0,100.833778,1.0,1.0,
15620,E,Housewife,23.0,12.0,0.0,0.0,18660.0,0.0,147.9690558,1.0,1.0,
149,C,Employed,23.0,16.0,130.0,7.0,44325.0,0.0,284.2162652,1.0,1.0,
