,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,target
28331,A,Employed,33,13,10,9,22440,0,251.432848,1.0,1,5.849246386038402
21888,A,Unemployed,18,9,0,2,41590,0,106.5583041,1.0,1,7.121677348020513
2384,B,Employed,30,6,-20,4,6890,1,282.3344767,1.0,1,5.80107618983171
15688,E,Employed,49,13,-20,2,8600,1,225.1417422,1.0,1,5.897460044468621
10514,D,Self-employed,42,17,-50,8,27515,0,258.9237292,1.0,1,6.658649457408583
22622,C,Housewife,37,1,-30,3,28585,1,260.3601885,1.0,1,3.0749694734778656
42509,E,Self-employed,53,11,-30,5,21950,1,153.4523215,1.0,1,7.290568347844948
26565,C,Self-employed,36,17,-30,0,34240,0,33.27619903,0.9561643835616438,1,6.254463292672842
28099,D,Unemployed,32,9,10,13,20695,1,66.94554904,1.0,1,6.519962731821072
46150,E,Employed,42,13,-50,0,14365,1,123.0152076,0.5917808219178082,1,6.016701146101161
16763,C,Employed,27,1,40,6,19060,1,291.3194903,1.0,1,6.037209680898332
45515,D,Employed,18,11,0,0,14935,0,238.240414,1.0,1,7.480092050336205
248,A,Employed,29,9,-50,0,11370,0,32.2125563,1.0,1,5.74590088555348
13027,A,Employed,58,13,-10,13,20170,0,112.8034383,1.0,1,2.874144137909374
1916,A,Employed,20,7,0,7,23980,0,205.4307964,0.4958904109589041,1,4.817371775785924
29773,D,Housewife,48,9,-50,7,8630,0,70.87357842,0.7534246575342466,1,5.757854901491875
5838,D,Employed,50,15,-20,5,48135,1,91.28099321,0.6109589041095891,1,7.404697855126414
3674,B,Employed,20,9,-20,0,7570,0,93.38235115,1.0,1,6.693863676194068
29771,A,Employed,44,15,60,0,10390,0,51.09148195,1.0,1,7.231987126912522
22331,F,Employed,36,14,0,2,24185,1,250.8413259,1.0,1,6.7496157909278525
32825,F,Housewife,36,13,-50,7,28430,0,23.10511703,1.0,1,6.17825648807833
7059,A,Self-employed,21,13,10,0,1415,0,122.4496948,1.0,1,5.710593016741908
4413,E,Housewife,59,8,20,5,9755,0,237.675525,0.7095890410958904,1,4.773684856722072
45081,C,Housewife,25,11,0,7,11145,1,68.77710211,1.0,1,5.795799077099458
40756,D,Self-employed,33,12,-20,4,15490,0,282.3344767,1.0,1,6.096667988967865
26648,A,Housewife,19,16,20,4,33175,0,140.4108252,1.0,1,7.468057212779925
6598,C,Unemployed,21,14,-20,3,4395,1,71.62174491,0.9232876712328767,1,5.339099970948511
46599,A,Employed,42,13,-50,15,15860,0,225.0430894,0.8465753424657534,1,6.067954288727717
10997,F,Employed,26,10,50,10,20495,1,18.23804646,1.0,1,2.919502336208344
9840,A,Employed,36,18,50,4,17170,1,26.41407409,1.0,1,6.829392987752696
10787,A,Employed,47,19,-40,5,28590,0,148.3685156,1.0,1,4.845699529226809
40111,C,Housewife,38,6,30,13,1065,1,33.29429778,1.0,1,5.969616136490886
38260,C,Employed,33,3,-10,2,20940,0,24.84670738,0.8931506849315068,1,7.132927374528549
3233,A,Housewife,28,1,-50,6,4055,1,201.6569069,1.0,1,5.761090295014069
42468,E,Housewife,27,7,0,8,24580,0,239.4551701,0.9232876712328767,1,5.976748764026493
17941,A,Self-employed,30,10,-50,2,9795,1,27.83505842,1.0,1,7.821008310994311
10204,A,Employed,24,10,50,11,8295,0,161.4389472,1.0,1,7.826420149238121
29674,E,Unemployed,44,18,110,0,2105,1,33.26093405,1.0,1,8.126401062160472
46319,A,Employed,44,8,-50,7,26885,1,49.11503947,1.0,1,3.658008745041072
11994,B,Housewife,53,12,-50,13,5590,1,23.12027888,1.0,1,7.12238493363663
9087,D,Employed,39,11,-10,1,12310,0,77.73738533,1.0,1,5.393168093865685
34232,D,Employed,18,10,0,8,26060,0,167.9366556,0.5068493150684932,1,6.170332583128894
3600,E,Housewife,61,16,-50,9,9950,1,31.06929242,1.0,1,7.10908727805303
8692,A,Employed,41,4,-30,14,4500,1,160.3435748,1.0,1,7.055272493949367
1467,A,Employed,18,7,0,6,9825,0,23.6720664,1.0,1,7.685778949627344
35733,D,Retired,65,12,-50,14,9990,0,222.6929824,1.0,1,4.91753883145103
27764,D,Employed,32,11,120,1,7675,0,19.2833619,1.0,1,5.396643925865751
6805,C,Housewife,46,12,30,8,17970,1,291.3194903,1.0,1,7.038943958082498
38130,E,Unemployed,27,14,40,5,4915,0,222.735365,0.5068493150684932,1,7.285750316273029
16528,B,Employed,27,11,10,5,29700,0,100.833778,1.0,1,7.996158735566848
15620,E,Housewife,23,12,0,0,18660,0,147.9690558,1.0,1,6.105404761375173
149,C,Employed,23,16,130,7,44325,0,284.2162652,1.0,1,4.861581562354345
10921,C,Housewife,42,3,100,0,9305,0,68.95196256,1.0,1,7.055352242822425
24444,E,Employed,48,12,-30,3,17110,1,166.5549379,1.0,1,6.8657406665028
7391,B,Unemployed,20,6,40,0,27565,0,83.90453994,0.4273972602739726,1,5.09965485135811
25112,A,Employed,22,13,120,7,15785,0,128.5434648,1.0,1,6.5053117610340925
2739,B,Employed,42,3,-40,2,7625,0,65.2951547,1.0,1,0.5137625769137828
26986,B,Unemployed,25,17,-40,7,18515,1,61.94412023,1.0,1,6.348508503153371
40735,E,Employed,30,14,-50,14,4055,1,250.8413259,1.0,1,6.989608447274662
48907,B,Unemployed,34,2,80,2,3035,0,144.998902,0.6958904109589041,1,7.4020566922739555
16920,C,Unemployed,18,9,0,0,8640,0,73.18307109,1.0,1,3.8078124961039244
48580,A,Housewife,35,12,-40,2,23365,1,260.3601885,1.0,1,6.836157501163575
24621,D,Self-employed,50,10,-30,7,12250,1,36.25444122,1.0,1,4.6454192120732785
2946,B,Employed,41,11,80,0,40705,0,212.4247054,1.0,1,6.1229330972445695
45381,A,Employed,44,6,-40,3,8600,1,185.8513852,1.0,1,0.6798305103832372
20737,C,Unemployed,22,15,30,6,41140,0,35.43401501,1.0,1,7.115943185121556
23767,D,Housewife,40,13,150,3,8600,1,216.4916013,0.6657534246575343,1,6.478993129426529
17115,C,Employed,24,15,100,5,20130,1,260.3601885,0.7589041095890411,1,5.924814392761472
26467,A,Self-employed,26,4,70,13,12040,1,148.4018477,1.0,1,6.688355516337474
45325,D,Self-employed,47,5,120,3,8500,1,23.97168003,0.7808219178082192,1,5.902720277053351
39596,F,Housewife,24,14,-30,4,19285,1,282.3344767,1.0,1,5.614494758771963
40158,B,Unemployed,19,7,20,15,14850,1,153.4523215,0.810958904109589,1,6.491323301161908
905,A,Employed,36,18,-40,2,27965,0,63.17028387,1.0,1,6.065191012872395
6019,A,Employed,60,8,20,5,9500,1,30.5989837,1.0,1,6.237920658651385
30627,B,Housewife,39,11,-10,5,13680,1,205.4307964,1.0,1,5.089956993413418
22692,E,Employed,46,16,-50,0,42525,1,222.6929824,1.0,1,5.8228760012885035
30954,C,Housewife,48,16,-10,3,4975,0,36.9071711,1.0,1,6.260154592357663
34649,C,Unemployed,26,12,30,0,29105,0,83.90453994,1.0,1,6.696158185814114
41188,F,Housewife,27,16,-50,0,37695,0,221.7063984,1.0,1,6.563872329310565
48116,F,Housewife,19,10,0,5,21785,1,112.8034383,1.0,1,7.374112256643858
3894,B,Employed,22,5,40,11,22255,0,270.4632326,0.7095890410958904,1,4.010803992171141
30879,A,Employed,43,17,90,8,16285,0,139.2056697,0.6191780821917808,1,5.4308840886462795
34344,B,Self-employed,50,20,150,4,37550,1,114.1413271,0.9068493150684932,1,4.26923386949403
13452,E,Housewife,21,12,-10,7,18800,0,37.83728202,0.3150684931506849,1,6.710626902457952
35199,A,Housewife,18,2,0,10,18595,0,103.2132915,1.0,1,7.358166378680865
16678,B,Unemployed,20,11,-10,12,11275,0,189.9730181,0.6136986301369863,1,6.897931178010342
40247,A,Employed,48,1,-50,0,6960,1,166.5549379,0.3726027397260274,1,6.340296167748828
32936,D,Retired,68,9,50,7,15130,1,189.9730181,1.0,1,7.5341855295806655
18184,A,Unemployed,21,6,-20,11,6115,0,238.240414,1.0,1,5.529145932823743
22809,D,Unemployed,29,3,20,9,21025,0,275.0923407,1.0,1,4.389824997074283
31647,D,Employed,51,7,-40,15,20530,1,276.9454965,1.0,1,6.748253708228385
34662,A,Self-employed,32,19,80,10,14050,0,73.25249905,1.0,1,6.867812860812831
46168,B,Housewife,29,16,90,2,25650,1,178.2443114,0.38904109589041097,1,6.222215577633567
26730,A,Employed,49,20,90,11,45830,1,33.96774033,0.8904109589041096,1,5.6695184766841065
14875,A,Self-employed,31,11,20,15,6180,0,44.16537902,1.0,1,4.515080664386669
20871,D,Unemployed,19,17,20,9,25710,0,36.54260314,1.0,1,5.129707162258507
23589,D,Self-employed,53,15,-30,0,31090,0,61.69063654,1.0,1,5.197329156416228
19779,B,Self-employed,41,15,-50,1,16755,0,50.01092548,1.0,1,7.7005494180944165
49382,C,Self-employed,28,6,140,0,9225,0,32.4149606,1.0,1,3.9320231143215905
5052,D,Employed,51,16,-50,11,10180,1,26.14074792,1.0,1,5.221295572026459
25604,C,Housewife,42,16,-10,6,35500,1,234.675271,1.0,1,3.916233073740432
13460,B,Retired,68,17,-40,5,9535,0,270.7883545,1.0,1,5.997764985149294
37850,D,Unemployed,35,9,-10,4,3010,0,275.2822626,1.0,1,5.922383896822156
19502,A,Self-employed,26,13,-30,2,14270,0,28.49395606,0.7232876712328767,1,6.999339021873186
20160,F,Housewife,36,11,20,11,20785,1,31.09742125,1.0,1,6.977270990551055
31891,A,Employed,27,5,-20,7,6435,1,59.92134979,1.0,1,6.91154438046166
30269,A,Self-employed,26,15,40,3,32555,0,45.411434,1.0,1,7.342117360598054
45745,A,Housewife,35,11,120,12,6295,1,207.1446249,1.0,1,7.136464014452183
26194,C,Housewife,44,7,0,6,19765,0,50.40601234,1.0,1,6.534470109289142
8161,D,Retired,68,7,-20,3,6405,1,148.5612071,1.0,1,6.190699855406061
29255,C,Unemployed,24,10,-20,2,23065,0,213.2556548,1.0,1,6.6913987172852565
