,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims
32260,D,Employed,38.0,5.0,130.0,1.0,7400.0,0.0,168.6499611,1.0,
19543,B,Unemployed,24.0,1.0,40.0,7.0,2855.0,0.0,100.3048589,1.0,
11062,C,Housewife,38.0,10.0,-50.0,4.0,8310.0,1.0,129.3156084,1.0,
41507,A,Retired,64.0,15.0,-50.0,4.0,29465.0,1.0,275.2822626,1.0,
24577,B,Self-employed,38.0,10.0,-40.0,4.0,13680.0,1.0,100.3048589,0.7972602739726027,
39103,D,Housewife,51.0,17.0,-50.0,1.0,19295.0,0.0,259.0040603,0.4684931506849315,
7280,B,Employed,27.0,8.0,20.0,0.0,18630.0,1.0,73.85052034,0.25205479452054796,
3371,C,Housewife,48.0,1.0,-40.0,11.0,8690.0,1.0,59.92134979,1.0,
28612,C,Employed,38.0,6.0,-50.0,15.0,12570.0,1.0,206.2302755,1.0,
48753,A,Unemployed,60.0,12.0,-50.0,14.0,11465.0,1.0,100.9312267,1.0,
38871,C,Employed,28.0,17.0,0.0,11.0,16910.0,0.0,31.06929242,0.947945205479452,
38293,D,Housewife,31.0,17.0,-40.0,2.0,28715.0,0.0,121.5870219,1.0,
3824,B,Housewife,33.0,6.0,-50.0,12.0,6450.0,1.0,51.32331561,1.0,
48306,C,Employed,57.0,14.0,60.0,14.0,17525.0,0.0,23.12027888,1.0,
29456,D,Unemployed,41.0,4.0,-50.0,2.0,9565.0,1.0,77.49504574,1.0,
34733,C,Employed,21.0,15.0,0.0,15.0,20685.0,0.0,66.69447337,1.0,
34784,A,Employed,28.0,4.0,-40.0,12.0,6375.0,1.0,133.2886429,0.6493150684931507,
24824,A,Housewife,18.0,7.0,0.0,14.0,11395.0,0.0,31.49451567,1.0,
46121,D,Retired,58.0,19.0,0.0,5.0,24035.0,0.0,91.55064058,1.0,
46354,A,Housewife,32.0,8.0,10.0,3.0,5630.0,1.0,206.2302755,1.0,
26796,C,Self-employed,45.0,3.0,90.0,0.0,11420.0,0.0,99.43621052,0.5041095890410959,
13821,D,Employed,39.0,13.0,150.0,2.0,23885.0,1.0,28.51184808,1.0,
2001,A,Housewife,29.0,3.0,-50.0,9.0,25840.0,0.0,92.10692821,1.0,
32917,D,Self-employed,29.0,3.0,-20.0,1.0,12255.0,1.0,58.60474559,0.8054794520547945,
13880,C,Employed,24.0,6.0,-40.0,2.0,21935.0,0.0,201.3918071,1.0,
920,B,Self-employed,45.0,2.0,-50.0,0.0,5140.0,1.0,57.06267756,1.0,
23406,F,Employed,25.0,8.0,-10.0,2.0,8815.0,0.0,70.06509679,1.0,
17456,A,Employed,22.0,13.0,-20.0,9.0,14525.0,0.0,120.7793723,1.0,
13600,E,Housewife,41.0,14.0,140.0,13.0,49065.0,1.0,240.0004036,0.2684931506849315,
14224,B,Retired,47.0,9.0,-40.0,2.0,18370.0,0.0,234.675271,1.0,
31492,B,Unemployed,31.0,4.0,110.0,2.0,18290.0,0.0,129.3156084,0.4575342465753425,
43118,D,Employed,52.0,16.0,-50.0,6.0,20430.0,1.0,87.14669097,0.4794520547945205,
32759,D,Self-employed,41.0,14.0,60.0,3.0,7270.0,1.0,73.25249905,1.0,
179,B,Housewife,33.0,14.0,30.0,1.0,20190.0,1.0,35.57652753,1.0,
18058,A,Unemployed,29.0,12.0,20.0,1.0,7260.0,1.0,148.3685156,1.0,
10759,A,Employed,45.0,10.0,90.0,7.0,11115.0,1.0,29.82213153,1.0,
42481,B,Employed,24.0,17.0,-30.0,2.0,4550.0,1.0,98.10372854,0.8410958904109589,
10096,D,Retired,72.0,15.0,-50.0,15.0,42605.0,0.0,124.3443471,1.0,
13941,E,Employed,31.0,7.0,120.0,4.0,20585.0,0.0,30.37476431,1.0,
11376,B,Unemployed,55.0,13.0,-30.0,0.0,21980.0,0.0,51.09148195,1.0,
49127,E,Employed,34.0,6.0,-50.0,3.0,22375.0,1.0,118.8510133,1.0,
31839,C,Employed,36.0,8.0,-40.0,12.0,27870.0,1.0,30.41139927,1.0,
11122,A,Employed,18.0,14.0,0.0,0.0,18855.0,0.0,23.12027888,0.4767123287671233,
39225,F,Unemployed,31.0,4.0,-50.0,3.0,3535.0,0.0,251.432848,0.9013698630136986,
15885,B,Unemployed,28.0,9.0,0.0,0.0,20845.0,1.0,39.45913644,1.0,
30611,A,Unemployed,31.0,12.0,30.0,14.0,9520.0,1.0,100.833778,1.0,
9451,D,Housewife,28.0,16.0,10.0,12.0,5135.0,1.0,32.18545326,1.0,
45851,C,Housewife,27.0,12.0,30.0,9.0,8015.0,0.0,212.4247054,0.4986301369863014,
42582,B,Unemployed,47.0,11.0,-40.0,8.0,9415.0,1.0,17.8799582,1.0,
141,D,Housewife,57.0,1.0,-50.0,0.0,19295.0,1.0,44.79860971,1.0,
38861,A,Housewife,34.0,14.0,0.0,13.0,19555.0,1.0,40.0945365,1.0,
38072,D,Employed,20.0,2.0,0.0,0.0,6490.0,0.0,126.1401885,1.0,
33639,E,Housewife,33.0,14.0,-20.0,1.0,29835.0,0.0,25.63801996,1.0,
30418,B,Housewife,67.0,7.0,-40.0,0.0,5930.0,0.0,72.01288299,0.9205479452054794,
20954,C,Unemployed,18.0,6.0,0.0,0.0,18325.0,0.0,126.1401885,1.0,
36941,A,Self-employed,31.0,8.0,0.0,3.0,1040.0,0.0,47.58194704,1.0,
44017,D,Self-employed,33.0,12.0,10.0,4.0,20580.0,1.0,31.88091224,0.8821917808219178,
12862,B,Retired,67.0,7.0,-40.0,11.0,9145.0,0.0,150.2239631,0.9808219178082191,
22342,F,Retired,63.0,2.0,-40.0,2.0,12620.0,1.0,59.32884362,1.0,
18595,B,Employed,30.0,11.0,40.0,8.0,45240.0,1.0,35.57652753,1.0,
37943,C,Retired,49.0,14.0,-50.0,4.0,22420.0,1.0,73.18307109,1.0,
5883,B,Housewife,51.0,11.0,50.0,2.0,2990.0,1.0,201.3918071,1.0,
45684,B,Housewife,40.0,11.0,-50.0,8.0,29300.0,0.0,36.54775004,0.7479452054794521,
